Image ID,Category,Question,Ground Truth,Prediction,Correct
U54_1@B280N090@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U54_1@B280N090@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
U54_1@B280N090@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U54_1@B280N090@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,49,10,False
U55_1@B2842239@IC@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U55_1@B2842239@IC@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U55_1@B2842239@IC@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
U55_1@B2842239@IC@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U55_1@B2842239@IC@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
U55_1@B2842239@IC@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U55_1@B2842239@IC@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U55_1@B2842239@IC@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
U55_1@B2842239@IC@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U55_1@B2842239@IC@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
U55_1@B2842239@IC@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U55_1@B2842239@IC@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U55_1@B2842239@IC@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
U55_1@B2842239@IC@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U55_1@B2842239@IC@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
U55_1@B2842239@IC@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U55_1@B2842239@IC@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U55_1@B2842239@IC@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
U55_1@B2842239@IC@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U55_1@B2842239@IC@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,106,False
U31_1@B280D960@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,19,100,False
U31_1@B280D960@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U31_1@B280D960@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,63,49,False
U31_1@B280D960@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
U31_1@B280D960@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U31_1@B280D960@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,63,48,False
U31_1@B280D960@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U31_1@B280D960@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
U31_1@B280D960@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U31_1@B280D960@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,63,40,False
U31_1@B280D960@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U31_1@B280D960@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
U31_1@B280D960@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U31_1@B280D960@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,63,48,False
U34_1@B2813920@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,10,False
U34_1@B2813920@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U34_1@B2813920@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,17,16,False
U34_1@B2813920@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
U34_1@B2813920@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U34_1@B2813920@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,17,16,False
U34_1@B2813920@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,10,False
U34_1@B2813920@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U34_1@B2813920@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,17,16,False
U34_1@B2813920@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,1,False
U34_1@B2813920@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U34_1@B2813920@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,17,12,False
U38_1@B2817860@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U38_1@B2817860@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U38_1@B2817860@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U38_1@B2817860@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,16,True
U38_1@B2817860@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U38_1@B2817860@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U38_1@B2817860@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U38_1@B2817860@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,16,True
U38_1@B2817860@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U38_1@B2817860@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U38_1@B2817860@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U38_1@B2817860@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,16,True
U38_1@B2817860@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U38_1@B2817860@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U38_1@B2817860@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U38_1@B2817860@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U38_1@B2817860@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,16,True
U31_1@B280D960@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,19,100,False
U31_1@B280D960@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U31_1@B280D960@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,59,49,False
U31_1@B280D960@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
U31_1@B280D960@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U31_1@B280D960@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,59,48,False
U31_1@B280D960@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U31_1@B280D960@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
U31_1@B280D960@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U31_1@B280D960@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,59,40,False
U31_1@B280D960@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U31_1@B280D960@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
U31_1@B280D960@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U31_1@B280D960@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,59,48,False
U39_1@B280C920@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U39_1@B280C920@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U39_1@B280C920@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,1,False
U39_1@B280C920@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U39_1@B280C920@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,40,40,True
U39_1@B280C920@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component. The image shows a microchip with a visible defect, which could potentially affect its functionality.",False
U39_1@B280C920@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U39_1@B280C920@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,1,False
U39_1@B280C920@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U39_1@B280C920@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,40,40,True
U39_1@B280C920@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U39_1@B280C920@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U39_1@B280C920@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,1,False
U39_1@B280C920@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U39_1@B280C920@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,40,48,False
U52_1@B280G460@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component. The image shows a microprocessor with a visible defect, which could potentially affect its functionality.",False
U52_1@B280G460@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U52_1@B280G460@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,17,1,False
U52_1@B280G460@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U52_1@B280G460@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,46,40,False
U52_1@B280G460@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U52_1@B280G460@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U52_1@B280G460@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,17,1,False
U52_1@B280G460@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U52_1@B280G460@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,46,28,False
U52_1@B280G460@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U52_1@B280G460@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U52_1@B280G460@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,17,1,False
U52_1@B280G460@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U52_1@B280G460@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,46,40,False
U52_1@B280G460@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U52_1@B280G460@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U52_1@B280G460@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,10,False
U52_1@B280G460@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U52_1@B280G460@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,46,40,False
U54_1@B280N090@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U54_1@B280N090@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U54_1@B280N090@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
U54_1@B280N090@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U54_1@B280N090@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,41,False
U54_1@B280N090@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U54_1@B280N090@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U54_1@B280N090@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U54_1@B280N090@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U54_1@B280N090@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,10,False
U54_1@B280N090@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U54_1@B280N090@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U54_1@B280N090@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
U54_1@B280N090@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U54_1@B280N090@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,10,False
U55_1@B2842239@IC@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U55_1@B2842239@IC@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U55_1@B2842239@IC@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
U55_1@B2842239@IC@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U55_1@B2842239@IC@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
U55_1@B2842239@IC@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U55_1@B2842239@IC@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U55_1@B2842239@IC@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
U55_1@B2842239@IC@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U55_1@B2842239@IC@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
U55_1@B2842239@IC@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U55_1@B2842239@IC@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U55_1@B2842239@IC@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
U55_1@B2842239@IC@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U55_1@B2842239@IC@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
U55_1@B2842239@IC@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U55_1@B2842239@IC@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U55_1@B2842239@IC@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
U55_1@B2842239@IC@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U55_1@B2842239@IC@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,106,False
U34_1@B2813920@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,10,False
U34_1@B2813920@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U34_1@B2813920@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,17,16,False
U34_1@B2813920@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
U34_1@B2813920@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U34_1@B2813920@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,17,16,False
U34_1@B2813920@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,10,False
U34_1@B2813920@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U34_1@B2813920@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,17,16,False
U34_1@B2813920@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U34_1@B2813920@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,1,False
U34_1@B2813920@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U34_1@B2813920@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,17,12,False
U31_1@B280D960@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,19,100,False
U31_1@B280D960@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U31_1@B280D960@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,64,49,False
U31_1@B280D960@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
U31_1@B280D960@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U31_1@B280D960@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,64,48,False
U31_1@B280D960@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U31_1@B280D960@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
U31_1@B280D960@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U31_1@B280D960@QFN@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,64,40,False
U31_1@B280D960@QFN@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U31_1@B280D960@QFN@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B280D960@QFN@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
U31_1@B280D960@QFN@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
