Image ID,Category,Question,Ground Truth,Prediction,Correct
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U3_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U3_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U3_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,12,False
U3_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U1_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U1_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U1_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U1_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U1_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U1_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U3_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U3_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
U3_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U3_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
U3_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,11,False
U3_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
U3_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
U3_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
U3_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,12,False
U3_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U3_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U3_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U3_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U3_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
U3_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U3_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
U3_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,28,False
U1_4@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U1_4@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_4@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_4@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,22,24,False
U1_4@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U1_4@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_4@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,22,24,False
U1_4@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_4@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_4@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,22,28,False
U1_4@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
U1_4@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_4@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,22,24,False
U35_1@B284600E@IC@DS007166-Z301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U35_1@B284600E@IC@DS007166-Z301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U35_1@B284600E@IC@DS007166-Z301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
U35_1@B284600E@IC@DS007166-Z301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U35_1@B284600E@IC@DS007166-Z301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
U35_1@B284600E@IC@DS007166-Z301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U35_1@B284600E@IC@DS007166-Z301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U35_1@B284600E@IC@DS007166-Z301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
U35_1@B284600E@IC@DS007166-Z301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U35_1@B284600E@IC@DS007166-Z301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
U35_1@B284600E@IC@DS007166-Z301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U35_1@B284600E@IC@DS007166-Z301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U35_1@B284600E@IC@DS007166-Z301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
U35_1@B284600E@IC@DS007166-Z301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U35_1@B284600E@IC@DS007166-Z301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
U35_1@B284600E@IC@DS007166-Z301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U35_1@B284600E@IC@DS007166-Z301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U35_1@B284600E@IC@DS007166-Z301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
U35_1@B284600E@IC@DS007166-Z301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U35_1@B284600E@IC@DS007166-Z301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
U1_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U1_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U1_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
U1_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U1_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U1_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U1_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U1_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U1_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,16,False
U1_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U1_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,20,False
U1_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U1_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U1_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U3_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U3_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U3_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U3_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U3_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
U3_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U3_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
U3_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U1_4@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U1_4@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_4@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_4@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,22,24,False
U1_4@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U1_4@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_4@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,22,24,False
U1_4@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U1_4@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_4@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U1_4@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,22,24,False
U1_4@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
