Image ID,Category,Question,Ground Truth,Prediction,Correct
U92_1@B2814450@QFN@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U92_1@B2814450@QFN@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,18,100,False
U92_1@B2814450@QFN@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U92_1@B2814450@QFN@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U92_1@B2814450@QFN@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
U92_1@B2814450@QFN@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U92_1@B2814450@QFN@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,18,100,False
U92_1@B2814450@QFN@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U92_1@B2814450@QFN@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U92_1@B2814450@QFN@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
U92_1@B2814450@QFN@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U92_1@B2814450@QFN@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,18,24,False
U28_1@B280A380@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280A380@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U28_1@B280A380@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,21,100,False
U28_1@B280A380@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U28_1@B280A380@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U28_1@B280A380@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280A380@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U28_1@B280A380@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,21,100,False
U28_1@B280A380@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U28_1@B280A380@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U28_1@B280A380@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280A380@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U28_1@B280A380@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,21,100,False
U28_1@B280A380@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U28_1@B280A380@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U28_1@B280A380@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280A380@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U28_1@B280A380@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,21,100,False
U28_1@B280A380@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U28_1@B280A380@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U3_1@B280B520@QFN@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3_1@B280B520@QFN@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U3_1@B280B520@QFN@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
U3_1@B280B520@QFN@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_1@B280B520@QFN@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,70,100,False
U3_1@B280B520@QFN@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3_1@B280B520@QFN@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U3_1@B280B520@QFN@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
U3_1@B280B520@QFN@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_1@B280B520@QFN@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,70,100,False
U3_1@B280B520@QFN@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3_1@B280B520@QFN@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U3_1@B280B520@QFN@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
U3_1@B280B520@QFN@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_1@B280B520@QFN@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,70,100,False
U3_1@B280B520@QFN@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3_1@B280B520@QFN@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U3_1@B280B520@QFN@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
U3_1@B280B520@QFN@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_1@B280B520@QFN@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,70,100,False
U34_1@B280A380@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U34_1@B280A380@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U34_1@B280A380@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,21,100,False
U34_1@B280A380@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U34_1@B280A380@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U34_1@B280A380@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U34_1@B280A380@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U34_1@B280A380@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,22,100,False
U34_1@B280A380@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U34_1@B280A380@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U34_1@B280A380@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U34_1@B280A380@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U34_1@B280A380@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,21,100,False
U34_1@B280A380@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U34_1@B280A380@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U34_1@B280A380@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U34_1@B280A380@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U34_1@B280A380@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,21,100,False
U34_1@B280A380@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U34_1@B280A380@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U40_1@B280A380@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U40_1@B280A380@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U40_1@B280A380@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,21,100,False
U40_1@B280A380@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U40_1@B280A380@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U46_1@B280A380@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U46_1@B280A380@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U46_1@B280A380@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,24,100,False
U46_1@B280A380@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U46_1@B280A380@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U46_1@B280A380@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U46_1@B280A380@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U46_1@B280A380@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,24,100,False
U46_1@B280A380@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U46_1@B280A380@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U11_1@B280E740@IC@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_1@B280E740@IC@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,E,True
U11_1@B280E740@IC@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
U11_1@B280E740@IC@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@B280E740@IC@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,100,False
U11_1@B280E740@IC@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_1@B280E740@IC@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,E,True
U11_1@B280E740@IC@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
U11_1@B280E740@IC@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@B280E740@IC@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,100,False
U11_1@B280E740@IC@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_1@B280E740@IC@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,E,True
U11_1@B280E740@IC@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
U11_1@B280E740@IC@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@B280E740@IC@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,100,False
U11_1@B280E740@IC@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_1@B280E740@IC@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,E,True
U11_1@B280E740@IC@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@B280E740@IC@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,100,False
U13_1@B280B000@QFN@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U13_1@B280B000@QFN@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U13_1@B280B000@QFN@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,100,False
U13_1@B280B000@QFN@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U13_1@B280B000@QFN@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,44,100,False
U13_1@B280B000@QFN@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U13_1@B280B000@QFN@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U13_1@B280B000@QFN@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,100,False
U13_1@B280B000@QFN@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U13_1@B280B000@QFN@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,44,100,False
U13_1@B280B000@QFN@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U13_1@B280B000@QFN@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U13_1@B280B000@QFN@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,100,False
U13_1@B280B000@QFN@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U13_1@B280B000@QFN@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,44,100,False
U13_1@B280B000@QFN@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U13_1@B280B000@QFN@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U13_1@B280B000@QFN@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,100,False
U13_1@B280B000@QFN@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U13_1@B280B000@QFN@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,44,100,False
U14_1@B280C890@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U14_1@B280C890@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,C,False
U14_1@B280C890@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,100,False
U14_1@B280C890@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U14_1@B280C890@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U14_1@B280C890@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U14_1@B280C890@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
U14_1@B280C890@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
U14_1@B280C890@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U14_1@B280C890@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U14_1@B280C890@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U14_1@B280C890@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
U14_1@B280C890@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
U14_1@B280C890@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U14_1@B280C890@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U14_1@B280C890@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U14_1@B280C890@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
U14_1@B280C890@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
U14_1@B280C890@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U14_1@B280C890@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U16_1@B280A380@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U16_1@B280A380@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U16_1@B280A380@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,19,100,False
U16_1@B280A380@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U16_1@B280A380@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U16_1@B280A380@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U16_1@B280A380@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U16_1@B280A380@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,100,False
U16_1@B280A380@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U16_1@B280A380@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U16_1@B280A380@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U16_1@B280A380@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U16_1@B280A380@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,100,False
U16_1@B280A380@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U16_1@B280A380@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U16_1@B280A380@BGA@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U16_1@B280A380@BGA@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U16_1@B280A380@BGA@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
U16_1@B280A380@BGA@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U16_1@B280A380@BGA@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
J1_1@B6210752@IC@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6210752@IC@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,K,False
J1_1@B6210752@IC@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
J1_1@B6210752@IC@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6210752@IC@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,218,100,False
J1_1@B6210752@IC@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6210752@IC@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,K,False
J1_1@B6210752@IC@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
J1_1@B6210752@IC@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6210752@IC@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,218,100,False
J1_1@B6210752@IC@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6210752@IC@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,K,False
J1_1@B6210752@IC@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
J1_1@B6210752@IC@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6210752@IC@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,218,100,False
J1_1@B6210752@IC@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6210752@IC@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,K,False
J1_1@B6210752@IC@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
J1_1@B6210752@IC@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6210752@IC@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,218,100,False
J2_1@B6210752@IC@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J2_1@B6210752@IC@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,K,False
J2_1@B6210752@IC@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
J2_1@B6210752@IC@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J2_1@B6210752@IC@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,220,100,False
J2_1@B6210752@IC@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J2_1@B6210752@IC@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,K,False
J2_1@B6210752@IC@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
J2_1@B6210752@IC@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J2_1@B6210752@IC@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,220,100,False
J2_1@B6210752@IC@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J2_1@B6210752@IC@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,K,False
J2_1@B6210752@IC@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
J2_1@B6210752@IC@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J2_1@B6210752@IC@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,220,100,False
R1008_2@B0800000@R0201@DS014525-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1008_2@B0800000@R0201@DS014525-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,L,C,False
R1008_2@B0800000@R0201@DS014525-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R1008_2@B0800000@R0201@DS014525-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R1008_2@B0800000@R0201@DS014525-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R1008_2@B0800000@R0201@DS014525-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1008_2@B0800000@R0201@DS014525-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,L,C,False
R1008_2@B0800000@R0201@DS014525-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R1008_2@B0800000@R0201@DS014525-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R1008_2@B0800000@R0201@DS014525-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R1008_2@B0800000@R0201@DS014525-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
