Image ID,Category,Question,Ground Truth,Prediction,Correct
C53_1@B1110210@C@DS015943-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C53_1@B1110210@C@DS015943-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C53_1@B1110210@C@DS015943-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C53_1@B1110210@C@DS015943-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C53_1@B1110210@C@DS015943-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C53_1@B1110210@C@DS015943-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C53_1@B1110210@C@DS015943-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C53_1@B1110210@C@DS015943-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C53_1@B1110210@C@DS015943-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C53_1@B1110210@C@DS015943-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C53_1@B1110210@C@DS015943-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C53_1@B1110210@C@DS015943-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C53_1@B1110210@C@DS015943-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C53_1@B1110210@C@DS015940-Z200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C53_1@B1110210@C@DS015940-Z200-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C53_1@B1110210@C@DS015940-Z200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C53_1@B1110210@C@DS015940-Z200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C53_1@B1110210@C@DS015940-Z200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C46_1@B1110210@C@DS015940-Z200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C46_1@B1110210@C@DS015940-Z200-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C46_1@B1110210@C@DS015940-Z200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
C46_1@B1110210@C@DS015940-Z200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C46_1@B1110210@C@DS015940-Z200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C53_1@B1110210@C@DS015940-Z200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C53_1@B1110210@C@DS015940-Z200-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C53_1@B1110210@C@DS015940-Z200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C53_1@B1110210@C@DS015940-Z200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C53_1@B1110210@C@DS015940-Z200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C53_1@B1110210@C@DS015940-Z200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C53_1@B1110210@C@DS015940-Z200-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C53_1@B1110210@C@DS015940-Z200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C53_1@B1110210@C@DS015940-Z200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C53_1@B1110210@C@DS015940-Z200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C53_1@B1110210@C@DS015940-Z200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C53_1@B1110210@C@DS015940-Z200-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C53_1@B1110210@C@DS015940-Z200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C53_1@B1110210@C@DS015940-Z200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C53_1@B1110210@C@DS015940-Z200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C53_1@B1110210@C@DS015940-Z200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C53_1@B1110210@C@DS015940-Z200-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C53_1@B1110210@C@DS015940-Z200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C53_1@B1110210@C@DS015940-Z200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C53_1@B1110210@C@DS015940-Z200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C46_1@B1110210@C@DS015940-Z200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C46_1@B1110210@C@DS015940-Z200-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C46_1@B1110210@C@DS015940-Z200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
C46_1@B1110210@C@DS015940-Z200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C46_1@B1110210@C@DS015940-Z200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C53_1@B1110210@C@DS015940-Z200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C53_1@B1110210@C@DS015940-Z200-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C53_1@B1110210@C@DS015940-Z200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C53_1@B1110210@C@DS015940-Z200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C53_1@B1110210@C@DS015940-Z200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C352_2@B1110060@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C352_2@B1110060@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,E,False
C352_2@B1110060@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C352_2@B1110060@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C352_2@B1110060@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C352_2@B1110060@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C352_2@B1110060@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C352_2@B1110060@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C352_2@B1110060@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C352_2@B1110060@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C352_2@B1110060@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C352_2@B1110060@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,E,False
C352_2@B1110060@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C352_2@B1110060@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C352_2@B1110060@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C352_2@B1110060@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C352_2@B1110060@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C352_2@B1110060@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C352_2@B1110060@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C352_2@B1110060@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C327_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C327_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C327_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
C327_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C327_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C327_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C327_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C327_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
C327_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C327_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C327_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C327_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C327_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
C327_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C327_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C327_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C327_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C327_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
C327_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C327_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C372_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C372_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C372_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
C372_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C372_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C372_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C372_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C372_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
C372_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C372_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C372_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C372_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C372_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
C372_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C372_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C372_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C372_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C372_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
C372_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C372_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C375_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C375_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
C375_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C375_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C375_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C375_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
C375_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C375_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C348_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C348_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C348_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
C348_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C348_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C348_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C348_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C348_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
C348_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C348_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C303_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C303_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C303_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
C303_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C303_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C303_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C303_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C303_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
C303_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C303_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C303_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C303_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C303_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
C303_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C303_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C303_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C303_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C303_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
C303_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C303_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C311_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C311_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C311_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
C311_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C311_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C311_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C311_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C311_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
C311_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C311_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C311_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C311_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C311_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
C311_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C311_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C311_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C311_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C311_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
C311_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C311_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C372_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C372_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C372_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
C372_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C372_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C372_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C372_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C372_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
C372_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C372_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C372_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C372_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C372_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
C372_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C372_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C372_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C372_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C372_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
C372_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C372_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C348_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C348_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C348_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
C348_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C348_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C348_2@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C348_2@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C348_2@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
C348_2@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C348_2@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C289_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C289_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C289_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
C289_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C289_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C289_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C289_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C289_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
C289_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C289_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C289_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C289_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C289_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
C289_1@B1110170@C@DS01384L-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C289_1@B1110170@C@DS01384L-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C289_1@B1110170@C@DS01384L-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C289_1@B1110170@C@DS01384L-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C289_1@B1110170@C@DS01384L-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
