Image ID,Category,Question,Ground Truth,Prediction,Correct
C411_2@1130Z000@MLD@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C411_2@1130Z000@MLD@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C411_2@1130Z000@MLD@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,B,B,True
C411_2@1130Z000@MLD@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,6,False
C411_2@1130Z000@MLD@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C411_2@1130Z000@MLD@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C411_2@1130Z000@MLD@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C411_2@1130Z000@MLD@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,B,B,True
C411_2@1130Z000@MLD@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,7,True
C411_2@1130Z000@MLD@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C411_2@1130Z000@MLD@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C411_2@1130Z000@MLD@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C411_2@1130Z000@MLD@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,B,B,True
C411_2@1130Z000@MLD@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
C411_2@1130Z000@MLD@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C411_2@1130Z000@MLD@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C411_1@1130Z000@MLD@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C411_1@1130Z000@MLD@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,B,B,True
C411_1@1130Z000@MLD@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,7,True
C411_1@1130Z000@MLD@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C411_1@1130Z000@MLD@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C480_1@1119D011@C@DS005175-Z007-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C480_1@1119D011@C@DS005175-Z007-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
C480_1@1119D011@C@DS005175-Z007-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C480_1@1119D011@C@DS005175-Z007-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R305_1@B0840290@R@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R305_1@B0840290@R@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R305_1@B0840290@R@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,3,False
R305_1@B0840290@R@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R305_1@B0840290@R@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R288_1@B0831600@R@DS009084-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R288_1@B0831600@R@DS009084-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,E,False
R288_1@B0831600@R@DS009084-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,14,False
R288_1@B0831600@R@DS009084-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R288_1@B0831600@R@DS009084-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R288_1@B0831600@R@DS009084-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R288_1@B0831600@R@DS009084-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,E,False
R288_1@B0831600@R@DS009084-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,12,False
R288_1@B0831600@R@DS009084-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R288_1@B0831600@R@DS009084-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R288_1@B0831600@R@DS009084-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R288_1@B0831600@R@DS009084-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R288_1@B0831600@R@DS009084-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,14,False
R288_1@B0831600@R@DS009084-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R288_1@B0831600@R@DS009084-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R288_1@B0831600@R@DS009084-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R288_1@B0831600@R@DS009084-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R288_1@B0831600@R@DS009084-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,16,False
R288_1@B0831600@R@DS009084-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R288_1@B0831600@R@DS009084-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C592_1@B1190252@C@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C592_1@B1190252@C@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C592_1@B1190252@C@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C592_1@B1190252@C@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C592_1@B1190252@C@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C592_1@B1190252@C@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C592_1@B1190252@C@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C592_1@B1190252@C@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C592_1@B1190252@C@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C592_1@B1190252@C@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C592_1@B1190252@C@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C592_1@B1190252@C@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C592_1@B1190252@C@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C592_1@B1190252@C@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C592_1@B1190252@C@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C592_1@B1190252@C@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C592_1@B1190252@C@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C592_1@B1190252@C@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C592_1@B1190252@C@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C592_1@B1190252@C@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R340_1@B0410650@R@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R340_1@B0410650@R@DS012350-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,E,False
R340_1@B0410650@R@DS012350-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
R340_1@B0410650@R@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R340_1@B0410650@R@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R340_1@B0410650@R@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R340_1@B0410650@R@DS012350-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R340_1@B0410650@R@DS012350-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
R340_1@B0410650@R@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R340_1@B0410650@R@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R340_1@B0410650@R@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R340_1@B0410650@R@DS012350-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R340_1@B0410650@R@DS012350-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
R340_1@B0410650@R@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R340_1@B0410650@R@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R340_1@B0410650@R@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R340_1@B0410650@R@DS012350-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,E,False
R340_1@B0410650@R@DS012350-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,4,False
R340_1@B0410650@R@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R340_1@B0410650@R@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C52_1@B1110160@C@DS014811-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C52_1@B1110160@C@DS014811-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C52_1@B1110160@C@DS014811-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
C52_1@B1110160@C@DS014811-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C52_1@B1110160@C@DS014811-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C52_1@B1110160@C@DS014811-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C52_1@B1110160@C@DS014811-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C52_1@B1110160@C@DS014811-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
C52_1@B1110160@C@DS014811-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C52_1@B1110160@C@DS014811-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
C52_1@B1110160@C@DS014811-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C52_1@B1110160@C@DS014811-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C52_1@B1110160@C@DS014811-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
C52_1@B1110160@C@DS014811-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C52_1@B1110160@C@DS014811-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,14,False
C52_1@B1110160@C@DS014811-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C52_1@B1110160@C@DS014811-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C52_1@B1110160@C@DS014811-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
C52_1@B1110160@C@DS014811-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C52_1@B1110160@C@DS014811-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
C52_1@B1110160@C@DS014811-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C52_1@B1110160@C@DS014811-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C52_1@B1110160@C@DS014811-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
C52_1@B1110160@C@DS014811-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C52_1@B1110160@C@DS014811-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
EC24_1@B1300212@MLD@DS00796D-R302-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC24_1@B1300212@MLD@DS00796D-R302-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
EC24_1@B1300212@MLD@DS00796D-R302-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC24_1@B1300212@MLD@DS00796D-R302-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
EC24_1@B1300212@MLD@DS00796D-R302-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC24_1@B1300212@MLD@DS00796D-R302-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
EC24_1@B1300212@MLD@DS00796D-R302-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC24_1@B1300212@MLD@DS00796D-R302-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
EC24_1@B1300212@MLD@DS00796D-R302-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC24_1@B1300212@MLD@DS00796D-R302-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
EC24_1@B1300212@MLD@DS00796D-R302-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC24_1@B1300212@MLD@DS00796D-R302-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
L14_2@B4920230@C@DS006457-R212-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
L14_2@B4920230@C@DS006457-R212-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,C,False
L14_2@B4920230@C@DS006457-R212-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,7,False
L14_2@B4920230@C@DS006457-R212-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
L14_2@B4920230@C@DS006457-R212-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
L14_2@B4920230@C@DS006457-R212-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
L14_2@B4920230@C@DS006457-R212-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
L14_2@B4920230@C@DS006457-R212-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,7,False
L14_2@B4920230@C@DS006457-R212-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
L14_2@B4920230@C@DS006457-R212-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
L14_2@B4920230@C@DS006457-R212-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
L14_2@B4920230@C@DS006457-R212-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
L14_2@B4920230@C@DS006457-R212-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,7,False
L14_2@B4920230@C@DS006457-R212-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
L14_2@B4920230@C@DS006457-R212-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
L14_2@B4920230@C@DS006457-R212-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
L14_2@B4920230@C@DS006457-R212-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
L14_2@B4920230@C@DS006457-R212-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,7,False
L14_2@B4920230@C@DS006457-R212-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
L14_2@B4920230@C@DS006457-R212-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C100_1@B1190003@C@DS001698-R108-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C100_1@B1190003@C@DS001698-R108-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C100_1@B1190003@C@DS001698-R108-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
C100_1@B1190003@C@DS001698-R108-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C100_1@B1190003@C@DS001698-R108-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R3_1@B0790150@R0201@DS011140-Z101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R3_1@B0790150@R0201@DS011140-Z101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,D,E,False
R3_1@B0790150@R0201@DS011140-Z101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,5,True
R3_1@B0790150@R0201@DS011140-Z101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R3_1@B0790150@R0201@DS011140-Z101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
R3_1@B0790150@R0201@DS011140-Z101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R3_1@B0790150@R0201@DS011140-Z101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,D,E,False
R3_1@B0790150@R0201@DS011140-Z101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R3_1@B0790150@R0201@DS011140-Z101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R3_1@B0790150@R0201@DS011140-Z101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R3_1@B0790150@R0201@DS011140-Z101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R3_1@B0790150@R0201@DS011140-Z101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,D,B,False
R3_1@B0790150@R0201@DS011140-Z101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R3_1@B0790150@R0201@DS011140-Z101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R3_1@B0790150@R0201@DS011140-Z101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R64_1@B0790030@R0201@DS011140-Z101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R64_1@B0790030@R0201@DS011140-Z101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,D,E,False
R64_1@B0790030@R0201@DS011140-Z101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,11,False
R64_1@B0790030@R0201@DS011140-Z101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R64_1@B0790030@R0201@DS011140-Z101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R17_1@B0800000@R0201@DS011140-Z101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R17_1@B0800000@R0201@DS011140-Z101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R17_1@B0800000@R0201@DS011140-Z101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R109_1@B0800030@R0201@DS011140-Z101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R109_1@B0800030@R0201@DS011140-Z101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,D,D,True
R109_1@B0800030@R0201@DS011140-Z101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,12,False
R109_1@B0800030@R0201@DS011140-Z101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R109_1@B0800030@R0201@DS011140-Z101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,14,False
EC4_2@B1300100@SOD@DS013762-R401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC4_2@B1300100@SOD@DS013762-R401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,E,C,False
EC4_2@B1300100@SOD@DS013762-R401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
EC4_2@B1300100@SOD@DS013762-R401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC4_2@B1300100@SOD@DS013762-R401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
EC4_2@B1300100@SOD@DS013762-R401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC4_2@B1300100@SOD@DS013762-R401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,E,B,False
EC4_2@B1300100@SOD@DS013762-R401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
EC4_2@B1300100@SOD@DS013762-R401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC4_2@B1300100@SOD@DS013762-R401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
EC4_2@B1300100@SOD@DS013762-R401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC4_2@B1300100@SOD@DS013762-R401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,E,B,False
EC4_2@B1300100@SOD@DS013762-R401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
EC4_2@B1300100@SOD@DS013762-R401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC4_2@B1300100@SOD@DS013762-R401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
EC4_2@B1300100@SOD@DS013762-R401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC4_2@B1300100@SOD@DS013762-R401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,E,B,False
EC4_2@B1300100@SOD@DS013762-R401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
EC4_2@B1300100@SOD@DS013762-R401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC4_2@B1300100@SOD@DS013762-R401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R443_1@B0790082@R0201@DS003857-R308-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R443_1@B0790082@R0201@DS003857-R308-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,D,B,False
R443_1@B0790082@R0201@DS003857-R308-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,7,True
R443_1@B0790082@R0201@DS003857-R308-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R443_1@B0790082@R0201@DS003857-R308-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R443_1@B0790082@R0201@DS003857-R308-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R443_1@B0790082@R0201@DS003857-R308-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,D,E,False
R443_1@B0790082@R0201@DS003857-R308-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,8,False
R443_1@B0790082@R0201@DS003857-R308-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R443_1@B0790082@R0201@DS003857-R308-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R172_2@B0790082@R0201@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R172_2@B0790082@R0201@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,12,False
R172_2@B0790082@R0201@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R172_2@B0790082@R0201@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R174_2@B0790082@R0201@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R174_2@B0790082@R0201@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,D,B,False
R174_2@B0790082@R0201@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R174_2@B0790082@R0201@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R174_2@B0790082@R0201@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
