Image ID,Category,Question,Ground Truth,Prediction,Correct
R903_1@B088002Y@R@DS00900Q-Z401-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R903_1@B088002Y@R@DS00900Q-Z401-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R18_1@B0410600@R@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R18_1@B0410600@R@DS012350-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R18_1@B0410600@R@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R18_1@B0410600@R@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
R18_1@B0410600@R@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R18_1@B0410600@R@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R18_1@B0410600@R@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,103,True
C425_1@B1110040@C@DS006789-R009-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C425_1@B1110040@C@DS006789-R009-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C425_1@B1110040@C@DS006789-R009-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
C425_1@B1110040@C@DS006789-R009-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C425_1@B1110040@C@DS006789-R009-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,40,True
EC5_1@B130005C@MLD@DS006789-R009-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC5_1@B130005C@MLD@DS006789-R009-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
EC5_1@B130005C@MLD@DS006789-R009-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
EC5_1@B130005C@MLD@DS006789-R009-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC5_1@B130005C@MLD@DS006789-R009-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,14,False
EC5_1@B130005C@MLD@DS006789-R009-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC5_1@B130005C@MLD@DS006789-R009-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
EC5_1@B130005C@MLD@DS006789-R009-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
EC5_1@B130005C@MLD@DS006789-R009-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC5_1@B130005C@MLD@DS006789-R009-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,14,False
EC5_1@B130005C@MLD@DS006789-R009-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC5_1@B130005C@MLD@DS006789-R009-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
EC5_1@B130005C@MLD@DS006789-R009-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
EC5_1@B130005C@MLD@DS006789-R009-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC5_1@B130005C@MLD@DS006789-R009-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C130_1@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCE1_2@11020-00194000@MLD@59AE00S1-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C70_1@B1190091@C@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C70_1@B1190091@C@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C70_1@B1190091@C@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,12,False
C70_1@B1190091@C@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C70_1@B1190091@C@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C70_1@B1190091@C@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C70_1@B1190091@C@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C70_1@B1190091@C@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,12,False
C70_1@B1190091@C@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C70_1@B1190091@C@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
C70_1@B1190091@C@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C70_1@B1190091@C@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C70_1@B1190091@C@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,12,False
C70_1@B1190091@C@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C70_1@B1190091@C@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
C70_1@B1190091@C@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C70_1@B1190091@C@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C70_1@B1190091@C@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,12,False
C70_1@B1190091@C@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C70_1@B1190091@C@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
C69_1@B1190091@C@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C69_1@B1190091@C@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C69_1@B1190091@C@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,12,False
C69_1@B1190091@C@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C69_1@B1190091@C@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,193,False
C69_1@B1190091@C@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C69_1@B1190091@C@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
C69_1@B1190091@C@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C69_1@B1190091@C@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
C69_1@B1190091@C@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C69_1@B1190091@C@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C69_1@B1190091@C@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,12,False
C69_1@B1190091@C@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C69_1@B1190091@C@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,193,False
C69_2@B1190091@C@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C69_2@B1190091@C@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C69_2@B1190091@C@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
C69_2@B1190091@C@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C69_2@B1190091@C@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,193,False
C69_2@B1190091@C@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C69_2@B1190091@C@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C69_2@B1190091@C@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
C69_2@B1190091@C@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C69_2@B1190091@C@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
C69_2@B1190091@C@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C69_2@B1190091@C@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C69_2@B1190091@C@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,12,False
C69_2@B1190091@C@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C69_2@B1190091@C@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
C69_2@B1190091@C@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C69_2@B1190091@C@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C69_2@B1190091@C@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,12,False
C69_2@B1190091@C@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C69_2@B1190091@C@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
C69_1@B1190091@C@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C69_1@B1190091@C@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C69_1@B1190091@C@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,12,False
C69_1@B1190091@C@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C69_1@B1190091@C@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,193,False
C69_1@B1190091@C@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C69_1@B1190091@C@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
C69_1@B1190091@C@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C69_1@B1190091@C@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
C69_1@B1190091@C@DS000412-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C69_1@B1190091@C@DS000412-R201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C69_1@B1190091@C@DS000412-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,12,False
C69_1@B1190091@C@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C69_1@B1190091@C@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,193,False
C877_1@B1110130@C@DS015472-Z100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C877_1@B1110130@C@DS015472-Z100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C877_1@B1110130@C@DS015472-Z100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C877_1@B1110130@C@DS015472-Z100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C877_1@B1110130@C@DS015472-Z100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
C877_1@B1110130@C@DS015472-Z100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C877_1@B1110130@C@DS015472-Z100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C877_1@B1110130@C@DS015472-Z100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C877_1@B1110130@C@DS015472-Z100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C877_1@B1110130@C@DS015472-Z100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
C877_1@B1110130@C@DS015472-Z100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C877_1@B1110130@C@DS015472-Z100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C877_1@B1110130@C@DS015472-Z100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C877_1@B1110130@C@DS015472-Z100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C877_1@B1110130@C@DS015472-Z100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
C374_1@B1110170@C@DS013849-R101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C374_1@B1110170@C@DS013849-R101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C374_1@B1110170@C@DS013849-R101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
C374_1@B1110170@C@DS013849-R101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C374_1@B1110170@C@DS013849-R101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C10_7@11G232110411390@C@59AE00S0-IO0A06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C10_7@11G232110411390@C@59AE00S0-IO0A06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C10_7@11G232110411390@C@59AE00S0-IO0A06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
C10_7@11G232110411390@C@59AE00S0-IO0A06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C10_7@11G232110411390@C@59AE00S0-IO0A06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C462_1@B1190094@C@DS004844-R008-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C462_1@B1190094@C@DS004844-R008-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C462_1@B1190094@C@DS004844-R008-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C462_1@B1190094@C@DS004844-R008-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C462_1@B1190094@C@DS004844-R008-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,460,True
U20_1@B280N480@IC@DS000174-R300-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U20_1@B280N480@IC@DS000174-R300-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U20_1@B280N480@IC@DS000174-R300-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U20_1@B280N480@IC@DS000174-R300-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U20_1@B280N480@IC@DS000174-R300-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,26,True
U20_1@B280N480@IC@DS000174-R300-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U20_1@B280N480@IC@DS000174-R300-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U20_1@B280N480@IC@DS000174-R300-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U20_1@B280N480@IC@DS000174-R300-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U20_1@B280N480@IC@DS000174-R300-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,26,True
U20_1@B280N480@IC@DS000174-R300-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U20_1@B280N480@IC@DS000174-R300-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U20_1@B280N480@IC@DS000174-R300-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U20_1@B280N480@IC@DS000174-R300-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U20_1@B280N480@IC@DS000174-R300-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,26,True
U20_1@B280N480@IC@DS000174-R300-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U20_1@B280N480@IC@DS000174-R300-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U20_1@B280N480@IC@DS000174-R300-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U20_1@B280N480@IC@DS000174-R300-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U20_1@B280N480@IC@DS000174-R300-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,26,True
