Image ID,Category,Question,Ground Truth,Prediction,Correct
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,23,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,23,100,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,4,10,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,F,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,4,10,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,F,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,4,10,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,F,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,4,10,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OQ6_1@07G005607011@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,4,47,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,144,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,4,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,4,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,4,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,4,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,4,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,23,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,26,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,27,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,24,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,100,False
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,26,100,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,26,14,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,26,100,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,26,14,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,26,100,False
U56_1@B280L450@QFN@DS016321-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
U56_1@B280L450@QFN@DS016321-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U56_1@B280L450@QFN@DS016321-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,100,False
U56_1@B280L450@QFN@DS016321-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U56_1@B280L450@QFN@DS016321-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,9,100,False
U56_1@B280L450@QFN@DS016321-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U56_1@B280L450@QFN@DS016321-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U56_1@B280L450@QFN@DS016321-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,100,False
U56_1@B280L450@QFN@DS016321-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U56_1@B280L450@QFN@DS016321-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,9,100,False
U56_1@B280L450@QFN@DS016321-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U56_1@B280L450@QFN@DS016321-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U56_1@B280L450@QFN@DS016321-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,21,100,False
U56_1@B280L450@QFN@DS016321-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U56_1@B280L450@QFN@DS016321-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,9,100,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
