Image ID,Category,Question,Ground Truth,Prediction,Correct
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,21,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,21,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,21,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,21,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,21,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,21,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,21,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,21,False
FB53_1@B4920170@C@DS016324-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
FB53_1@B4920170@C@DS016324-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB53_1@B4920170@C@DS016324-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,14,False
FB53_1@B4920170@C@DS016324-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
FB53_1@B4920170@C@DS016324-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB53_1@B4920170@C@DS016324-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
FB53_1@B4920170@C@DS016324-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
FB53_1@B4920170@C@DS016324-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB53_1@B4920170@C@DS016324-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
FB53_1@B4920170@C@DS016324-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,2,False
FB53_1@B4920170@C@DS016324-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB53_1@B4920170@C@DS016324-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C1324_1@B1110170@C@DS016324-Z102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C1324_1@B1110170@C@DS016324-Z102-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C1324_1@B1110170@C@DS016324-Z102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
C1324_1@B1110170@C@DS016324-Z102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C1324_1@B1110170@C@DS016324-Z102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,22,False
D18_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
D18_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D18_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
D18_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
D18_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D18_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
D18_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
D18_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D18_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
D18_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
D18_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D18_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
D69_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,16,False
D69_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D69_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
D69_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
D69_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D69_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
D69_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
D69_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D69_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
D69_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,16,False
D69_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D69_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,22,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,37,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,37,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,37,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,37,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,37,False
J1_1@B6218660@IC@DS01548M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
J1_1@B6218660@IC@DS01548M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
J1_1@B6218660@IC@DS01548M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6218660@IC@DS01548M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,262,128,False
J1_1@B6218660@IC@DS01548M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6218660@IC@DS01548M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,24,False
J1_1@B6218660@IC@DS01548M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6218660@IC@DS01548M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,262,2416002751,False
J1_1@B6218660@IC@DS01548M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6218660@IC@DS01548M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,100,False
J1_1@B6218660@IC@DS01548M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6218660@IC@DS01548M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,262,2416802752,False
J1_1@B6218660@IC@DS01548M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6218660@IC@DS01548M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,100,False
J1_1@B6218660@IC@DS01548M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6218660@IC@DS01548M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,262,24164002756,False
J1_1@B6218660@IC@DS01548M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6218660@IC@DS01548M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,100,False
J1_1@B6218660@IC@DS01548M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6218660@IC@DS01548M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,262,24,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,23,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,33,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,16,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,14,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,14,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,14,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,14,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,28,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,20,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,1,False
