Image ID,Category,Question,Ground Truth,Prediction,Correct
U51_2@B280N480@IC@DS006457-R212-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U51_2@B280N480@IC@DS006457-R212-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U51_2@B280N480@IC@DS006457-R212-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q29_2@B2751930@IC@DS00405D-R003-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q29_2@B2751930@IC@DS00405D-R003-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
Q29_2@B2751930@IC@DS00405D-R003-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
Q29_2@B2751930@IC@DS00405D-R003-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
Q29_2@B2751930@IC@DS00405D-R003-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
Q29_2@B2751930@IC@DS00405D-R003-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q29_2@B2751930@IC@DS00405D-R003-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
Q29_2@B2751930@IC@DS00405D-R003-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
Q29_2@B2751930@IC@DS00405D-R003-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
Q29_2@B2751930@IC@DS00405D-R003-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
Q29_2@B2751930@IC@DS00405D-R003-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q29_2@B2751930@IC@DS00405D-R003-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
Q29_2@B2751930@IC@DS00405D-R003-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
Q29_2@B2751930@IC@DS00405D-R003-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
Q29_2@B2751930@IC@DS00405D-R003-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
Q29_2@B2751930@IC@DS00405D-R003-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q29_2@B2751930@IC@DS00405D-R003-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
Q29_2@B2751930@IC@DS00405D-R003-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
Q29_2@B2751930@IC@DS00405D-R003-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
Q29_2@B2751930@IC@DS00405D-R003-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,15,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
ELE_P1_1@1498F004@MLD@DS010527-Z207-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,15,False
R181_1@B0830278@R@DS005175-Z007-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R181_1@B0830278@R@DS005175-Z007-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R181_1@B0830278@R@DS005175-Z007-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
R181_1@B0830278@R@DS005175-Z007-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R181_1@B0830278@R@DS005175-Z007-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R181_1@B0830278@R@DS005175-Z007-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R181_1@B0830278@R@DS005175-Z007-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R181_1@B0830278@R@DS005175-Z007-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R181_1@B0830278@R@DS005175-Z007-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R181_1@B0830278@R@DS005175-Z007-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R181_1@B0830278@R@DS005175-Z007-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R181_1@B0830278@R@DS005175-Z007-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R181_1@B0830278@R@DS005175-Z007-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R181_1@B0830278@R@DS005175-Z007-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R181_1@B0830278@R@DS005175-Z007-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R181_1@B0830278@R@DS005175-Z007-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R181_1@B0830278@R@DS005175-Z007-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R181_1@B0830278@R@DS005175-Z007-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
R181_1@B0830278@R@DS005175-Z007-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R181_1@B0830278@R@DS005175-Z007-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R854_1@B0830462@R@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R854_1@B0830462@R@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R854_1@B0830462@R@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R854_1@B0830462@R@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R854_1@B0830462@R@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R854_1@B0830462@R@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R854_1@B0830462@R@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R854_1@B0830462@R@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,15,True
R854_1@B0830462@R@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R854_1@B0830462@R@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R854_1@B0830462@R@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R854_1@B0830462@R@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R854_1@B0830462@R@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R854_1@B0830462@R@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R854_1@B0830462@R@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R526_1@B0830467@R@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R526_1@B0830467@R@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R526_1@B0830467@R@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R526_1@B0830467@R@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R526_1@B0830467@R@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R364_1@B0850020@R@DS014641-Z100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R364_1@B0850020@R@DS014641-Z100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R364_1@B0850020@R@DS014641-Z100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R364_1@B0850020@R@DS014641-Z100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R364_1@B0850020@R@DS014641-Z100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R364_1@B0850020@R@DS014641-Z100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R364_1@B0850020@R@DS014641-Z100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R364_1@B0850020@R@DS014641-Z100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R364_1@B0850020@R@DS014641-Z100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R364_1@B0850020@R@DS014641-Z100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R364_1@B0850020@R@DS014641-Z100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R364_1@B0850020@R@DS014641-Z100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R364_1@B0850020@R@DS014641-Z100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R364_1@B0850020@R@DS014641-Z100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R364_1@B0850020@R@DS014641-Z100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R141_1@B0831740@R@DS006789-R009-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R141_1@B0831740@R@DS006789-R009-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R141_1@B0831740@R@DS006789-R009-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,82,False
R141_1@B0831740@R@DS006789-R009-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R141_1@B0831740@R@DS006789-R009-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,82,False
R141_1@B0831740@R@DS006789-R009-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R141_1@B0831740@R@DS006789-R009-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R141_1@B0831740@R@DS006789-R009-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,82,False
R141_1@B0831740@R@DS006789-R009-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R141_1@B0831740@R@DS006789-R009-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,82,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC17_1@E1190000@MLD@DS005866-Z111-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,17,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,1,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC17_1@E1190000@MLD@DS005866-Z111-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,17,False
EC16_1@E1190000@MLD@DS005866-Z111-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC16_1@E1190000@MLD@DS005866-Z111-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC16_1@E1190000@MLD@DS005866-Z111-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,3,False
EC16_1@E1190000@MLD@DS005866-Z111-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC16_1@E1190000@MLD@DS005866-Z111-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
EC16_1@E1190000@MLD@DS005866-Z111-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC16_1@E1190000@MLD@DS005866-Z111-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC16_1@E1190000@MLD@DS005866-Z111-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,1,False
EC16_1@E1190000@MLD@DS005866-Z111-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC16_1@E1190000@MLD@DS005866-Z111-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
EC16_1@E1190000@MLD@DS005866-Z111-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC16_1@E1190000@MLD@DS005866-Z111-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC16_1@E1190000@MLD@DS005866-Z111-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,1,False
EC16_1@E1190000@MLD@DS005866-Z111-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC16_1@E1190000@MLD@DS005866-Z111-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC16_1@E1190000@MLD@DS005866-Z111-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC16_1@E1190000@MLD@DS005866-Z111-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC16_1@E1190000@MLD@DS005866-Z111-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,1,False
EC16_1@E1190000@MLD@DS005866-Z111-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC16_1@E1190000@MLD@DS005866-Z111-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
U11_2@B284647T@IC@DS01486D-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_2@B284647T@IC@DS01486D-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U11_2@B284647T@IC@DS01486D-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,10,False
U11_2@B284647T@IC@DS01486D-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B284647T@IC@DS01486D-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
X1_1@0C100173275FE00L@QFN@DS015550-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
X1_1@0C100173275FE00L@QFN@DS015550-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,G,C,False
X1_1@0C100173275FE00L@QFN@DS015550-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
X1_1@0C100173275FE00L@QFN@DS015550-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
X1_1@0C100173275FE00L@QFN@DS015550-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,4,16,False
EC14_1@0C383310770D300L@MLD@DS015551-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC14_1@0C383310770D300L@MLD@DS015551-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC14_1@0C383310770D300L@MLD@DS015551-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
EC14_1@0C383310770D300L@MLD@DS015551-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC14_1@0C383310770D300L@MLD@DS015551-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,1,False
R1455_1@B0790030@R0201@DS013793-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1455_1@B0790030@R0201@DS013793-Z000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,C,False
R1455_1@B0790030@R0201@DS013793-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R1455_1@B0790030@R0201@DS013793-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R1455_1@B0790030@R0201@DS013793-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R2334_2@1079Z010@R0201@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R2334_2@1079Z010@R0201@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,C,False
R2334_2@1079Z010@R0201@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R2334_2@1079Z010@R0201@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R2334_2@1079Z010@R0201@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,253,False
R804_2@1079Z003@R0201@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R804_2@1079Z003@R0201@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,C,False
R804_2@1079Z003@R0201@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,10,False
R804_2@1079Z003@R0201@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R804_2@1079Z003@R0201@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R281_1@B0830338@R@DS003034-R008-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R281_1@B0830338@R@DS003034-R008-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R281_1@B0830338@R@DS003034-R008-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R281_1@B0830338@R@DS003034-R008-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R281_1@B0830338@R@DS003034-R008-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,128,False
R281_1@B0830338@R@DS003034-R008-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R281_1@B0830338@R@DS003034-R008-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R281_1@B0830338@R@DS003034-R008-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R281_1@B0830338@R@DS003034-R008-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R281_1@B0830338@R@DS003034-R008-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R281_1@B0830338@R@DS003034-R008-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R281_1@B0830338@R@DS003034-R008-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R281_1@B0830338@R@DS003034-R008-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R281_1@B0830338@R@DS003034-R008-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R281_1@B0830338@R@DS003034-R008-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,128,False
R281_1@B0830338@R@DS003034-R008-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R281_1@B0830338@R@DS003034-R008-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R281_1@B0830338@R@DS003034-R008-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R281_1@B0830338@R@DS003034-R008-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R281_1@B0830338@R@DS003034-R008-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R230_1@B0830605@R@DS003034-R008-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R230_1@B0830605@R@DS003034-R008-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R230_1@B0830605@R@DS003034-R008-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R230_1@B0830605@R@DS003034-R008-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R230_1@B0830605@R@DS003034-R008-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R230_1@B0830605@R@DS003034-R008-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R230_1@B0830605@R@DS003034-R008-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R230_1@B0830605@R@DS003034-R008-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R230_1@B0830605@R@DS003034-R008-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R230_1@B0830605@R@DS003034-R008-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R181_1@B0830085@R@DS01384D-R103-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R181_1@B0830085@R@DS01384D-R103-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R181_1@B0830085@R@DS01384D-R103-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
R181_1@B0830085@R@DS01384D-R103-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R181_1@B0830085@R@DS01384D-R103-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R1004_2@B0830153@R@DS01384D-R103-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1004_2@B0830153@R@DS01384D-R103-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R1004_2@B0830153@R@DS01384D-R103-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R1004_2@B0830153@R@DS01384D-R103-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R1004_2@B0830153@R@DS01384D-R103-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,168,False
R1004_2@B0830153@R@DS01384D-R103-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1004_2@B0830153@R@DS01384D-R103-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R1004_2@B0830153@R@DS01384D-R103-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
R1004_2@B0830153@R@DS01384D-R103-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R1004_2@B0830153@R@DS01384D-R103-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,146,False
