Image ID,Category,Question,Ground Truth,Prediction,Correct
U28_1@B280N480@IC@DS000412-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U28_1@B280N480@IC@DS000412-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
R654_2@B0831220@R@DS01150H-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R654_2@B0831220@R@DS01150H-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R654_2@B0831220@R@DS01150H-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R654_2@B0831220@R@DS01150H-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R654_2@B0831220@R@DS01150H-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R654_2@B0831220@R@DS01150H-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R654_2@B0831220@R@DS01150H-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R654_2@B0831220@R@DS01150H-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R654_2@B0831220@R@DS01150H-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R654_2@B0831220@R@DS01150H-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R654_2@B0831220@R@DS01150H-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R654_2@B0831220@R@DS01150H-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R654_2@B0831220@R@DS01150H-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R654_2@B0831220@R@DS01150H-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R654_2@B0831220@R@DS01150H-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R590_2@B0831680@R@DS01150K-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R590_2@B0831680@R@DS01150K-R100-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R590_2@B0831680@R@DS01150K-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
R590_2@B0831680@R@DS01150K-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R590_2@B0831680@R@DS01150K-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR13_1@B0830205@R@DS00015A-R304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR13_1@B0830205@R@DS00015A-R304-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
PR13_1@B0830205@R@DS00015A-R304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PR13_1@B0830205@R@DS00015A-R304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR13_1@B0830205@R@DS00015A-R304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
PR13_1@B0830205@R@DS00015A-R304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR13_1@B0830205@R@DS00015A-R304-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
PR13_1@B0830205@R@DS00015A-R304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PR13_1@B0830205@R@DS00015A-R304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR13_1@B0830205@R@DS00015A-R304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR13_1@B0830205@R@DS00015A-R304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR13_1@B0830205@R@DS00015A-R304-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
PR13_1@B0830205@R@DS00015A-R304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PR13_1@B0830205@R@DS00015A-R304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR13_1@B0830205@R@DS00015A-R304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R528_1@B0830304@R@DS00015A-R304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R528_1@B0830304@R@DS00015A-R304-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R528_1@B0830304@R@DS00015A-R304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
R528_1@B0830304@R@DS00015A-R304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R528_1@B0830304@R@DS00015A-R304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R528_1@B0830304@R@DS00015A-R304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R528_1@B0830304@R@DS00015A-R304-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R528_1@B0830304@R@DS00015A-R304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
R528_1@B0830304@R@DS00015A-R304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R528_1@B0830304@R@DS00015A-R304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R528_1@B0830304@R@DS00015A-R304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R528_1@B0830304@R@DS00015A-R304-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R528_1@B0830304@R@DS00015A-R304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
R528_1@B0830304@R@DS00015A-R304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R528_1@B0830304@R@DS00015A-R304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R528_1@B0830304@R@DS00015A-R304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R528_1@B0830304@R@DS00015A-R304-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R528_1@B0830304@R@DS00015A-R304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
R528_1@B0830304@R@DS00015A-R304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R528_1@B0830304@R@DS00015A-R304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
PR2306_1@10G212499114020@R@DS015396-R000-T-23,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR2306_1@10G212499114020@R@DS015396-R000-T-23,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
PR2306_1@10G212499114020@R@DS015396-R000-T-23,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
PR2306_1@10G212499114020@R@DS015396-R000-T-23,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR2306_1@10G212499114020@R@DS015396-R000-T-23,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
ID_LED_1@07G015200046@LED@DS015396-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
ID_LED_1@07G015200046@LED@DS015396-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,D,A,False
ID_LED_1@07G015200046@LED@DS015396-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
ID_LED_1@07G015200046@LED@DS015396-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
ID_LED_1@07G015200046@LED@DS015396-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
ID_LED_1@07G015200046@LED@DS015396-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
ID_LED_1@07G015200046@LED@DS015396-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,D,A,False
ID_LED_1@07G015200046@LED@DS015396-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
ID_LED_1@07G015200046@LED@DS015396-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
ID_LED_1@07G015200046@LED@DS015396-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
ID_LED_1@07G015200046@LED@DS015396-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
ID_LED_1@07G015200046@LED@DS015396-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,D,A,False
ID_LED_1@07G015200046@LED@DS015396-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
ID_LED_1@07G015200046@LED@DS015396-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
ID_LED_1@07G015200046@LED@DS015396-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
ID_LED_1@07G015200046@LED@DS015396-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
ID_LED_1@07G015200046@LED@DS015396-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,D,A,False
ID_LED_1@07G015200046@LED@DS015396-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
ID_LED_1@07G015200046@LED@DS015396-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
ID_LED_1@07G015200046@LED@DS015396-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R244_2@B0800010@R0201@DS013793-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R244_2@B0800010@R0201@DS013793-Z000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,H,False
R244_2@B0800010@R0201@DS013793-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
R244_2@B0800010@R0201@DS013793-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R244_2@B0800010@R0201@DS013793-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R244_2@B0800010@R0201@DS013793-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R244_2@B0800010@R0201@DS013793-Z000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,H,False
R244_2@B0800010@R0201@DS013793-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
R244_2@B0800010@R0201@DS013793-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R244_2@B0800010@R0201@DS013793-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R244_2@B0800010@R0201@DS013793-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R244_2@B0800010@R0201@DS013793-Z000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,C,False
R244_2@B0800010@R0201@DS013793-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R244_2@B0800010@R0201@DS013793-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R244_2@B0800010@R0201@DS013793-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R939_2@B0790480@R0201@DS003992-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R939_2@B0790480@R0201@DS003992-R500-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,A,False
R939_2@B0790480@R0201@DS003992-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R939_2@B0790480@R0201@DS003992-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R939_2@B0790480@R0201@DS003992-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R939_2@B0790480@R0201@DS003992-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R939_2@B0790480@R0201@DS003992-R500-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,A,False
R939_2@B0790480@R0201@DS003992-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R939_2@B0790480@R0201@DS003992-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R939_2@B0790480@R0201@DS003992-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R939_2@B0790480@R0201@DS003992-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R939_2@B0790480@R0201@DS003992-R500-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,A,False
R939_2@B0790480@R0201@DS003992-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R939_2@B0790480@R0201@DS003992-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R939_2@B0790480@R0201@DS003992-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R939_2@B0790480@R0201@DS003992-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R939_2@B0790480@R0201@DS003992-R500-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,A,False
R939_2@B0790480@R0201@DS003992-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R939_2@B0790480@R0201@DS003992-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R939_2@B0790480@R0201@DS003992-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R85_2@B0830034@R@DS00900Q-Z401-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
R85_2@B0830034@R@DS00900Q-Z401-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
R85_2@B0830034@R@DS00900Q-Z401-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R85_2@B0830034@R@DS00900Q-Z401-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R85_2@B0830034@R@DS00900Q-Z401-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R85_2@B0830034@R@DS00900Q-Z401-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R85_2@B0830034@R@DS00900Q-Z401-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR124_1@B0831950@R@DS015590-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR124_1@B0831950@R@DS015590-Z000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
PR124_1@B0831950@R@DS015590-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
PR124_1@B0831950@R@DS015590-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR124_1@B0831950@R@DS015590-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR124_1@B0831950@R@DS015590-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR124_1@B0831950@R@DS015590-Z000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
PR124_1@B0831950@R@DS015590-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
PR124_1@B0831950@R@DS015590-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR124_1@B0831950@R@DS015590-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR124_1@B0831950@R@DS015590-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR124_1@B0831950@R@DS015590-Z000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
PR124_1@B0831950@R@DS015590-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
PR124_1@B0831950@R@DS015590-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR124_1@B0831950@R@DS015590-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR124_1@B0831950@R@DS015590-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR124_1@B0831950@R@DS015590-Z000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
PR124_1@B0831950@R@DS015590-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
PR124_1@B0831950@R@DS015590-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR124_1@B0831950@R@DS015590-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R7071_3@1079Z018@R0201@DS014525-Z001-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R7071_3@1079Z018@R0201@DS014525-Z001-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,C,False
R7071_3@1079Z018@R0201@DS014525-Z001-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R7071_3@1079Z018@R0201@DS014525-Z001-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R7071_3@1079Z018@R0201@DS014525-Z001-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R189_1@B0800000@R0201@DS01151C-R101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R189_1@B0800000@R0201@DS01151C-R101-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,H,False
R189_1@B0800000@R0201@DS01151C-R101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
R189_1@B0800000@R0201@DS01151C-R101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R189_1@B0800000@R0201@DS01151C-R101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R189_1@B0800000@R0201@DS01151C-R101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R189_1@B0800000@R0201@DS01151C-R101-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,A,False
R189_1@B0800000@R0201@DS01151C-R101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
R189_1@B0800000@R0201@DS01151C-R101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R189_1@B0800000@R0201@DS01151C-R101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R189_1@B0800000@R0201@DS01151C-R101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R189_1@B0800000@R0201@DS01151C-R101-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,A,False
R189_1@B0800000@R0201@DS01151C-R101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
R189_1@B0800000@R0201@DS01151C-R101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R189_1@B0800000@R0201@DS01151C-R101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R189_1@B0800000@R0201@DS01151C-R101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R189_1@B0800000@R0201@DS01151C-R101-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,A,False
R189_1@B0800000@R0201@DS01151C-R101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
R189_1@B0800000@R0201@DS01151C-R101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R189_1@B0800000@R0201@DS01151C-R101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R413_1@B0790040@R0201@DS01332J-Z200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R413_1@B0790040@R0201@DS01332J-Z200-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,C,False
R413_1@B0790040@R0201@DS01332J-Z200-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
R413_1@B0790040@R0201@DS01332J-Z200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R413_1@B0790040@R0201@DS01332J-Z200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R3376_2@B0840210@R@DS012497-Z302-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R3376_2@B0840210@R@DS012497-Z302-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R3376_2@B0840210@R@DS012497-Z302-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R3376_2@B0840210@R@DS012497-Z302-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC10_1@B1300860@MLD@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC10_1@B1300860@MLD@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,H,False
EC10_1@B1300860@MLD@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,2,False
EC10_1@B1300860@MLD@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC10_1@B1300860@MLD@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R6015_3@1083Z005@R@DS014525-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R6015_3@1083Z005@R@DS014525-Z001-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R6015_3@1083Z005@R@DS014525-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R6015_3@1083Z005@R@DS014525-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R6015_3@1083Z005@R@DS014525-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
X710_R37_1@10G212200314020@R@DS015397-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
X710_R37_1@10G212200314020@R@DS015397-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
X710_R37_1@10G212200314020@R@DS015397-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
X710_R37_1@10G212200314020@R@DS015397-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
X710_R37_1@10G212200314020@R@DS015397-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
X710_R37_1@10G212200314020@R@DS015397-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
X710_R37_1@10G212200314020@R@DS015397-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
X710_R37_1@10G212200314020@R@DS015397-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
X710_R37_1@10G212200314020@R@DS015397-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
X710_R37_1@10G212200314020@R@DS015397-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR1313_1@10G212110214020@R@DS015397-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR1313_1@10G212110214020@R@DS015397-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
PR1313_1@10G212110214020@R@DS015397-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PR1313_1@10G212110214020@R@DS015397-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR1313_1@10G212110214020@R@DS015397-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR1313_1@10G212110214020@R@DS015397-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR1313_1@10G212110214020@R@DS015397-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
PR1313_1@10G212110214020@R@DS015397-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PR1313_1@10G212110214020@R@DS015397-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR1313_1@10G212110214020@R@DS015397-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR2001_1@10G212499214050@R@DS015397-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR2001_1@10G212499214050@R@DS015397-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
PR2001_1@10G212499214050@R@DS015397-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
PR2001_1@10G212499214050@R@DS015397-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR2001_1@10G212499214050@R@DS015397-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
