Image ID,Category,Question,Ground Truth,Prediction,Correct
Q40_1@B218A090@IC@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
Q40_1@B218A090@IC@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
Q40_1@B218A090@IC@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q40_1@B218A090@IC@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
U30_2@B2809572@IC@DS006457-R212-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U30_2@B2809572@IC@DS006457-R212-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U30_2@B2809572@IC@DS006457-R212-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U30_2@B2809572@IC@DS006457-R212-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U30_2@B2809572@IC@DS006457-R212-B,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
U30_2@B2809572@IC@DS006457-R212-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U30_2@B2809572@IC@DS006457-R212-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U30_2@B2809572@IC@DS006457-R212-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
U30_2@B2809572@IC@DS006457-R212-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U30_2@B2809572@IC@DS006457-R212-B,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
U30_2@B2809572@IC@DS006457-R212-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U30_2@B2809572@IC@DS006457-R212-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U30_2@B2809572@IC@DS006457-R212-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
U30_2@B2809572@IC@DS006457-R212-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U30_2@B2809572@IC@DS006457-R212-B,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
U30_2@B2809572@IC@DS006457-R212-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U30_2@B2809572@IC@DS006457-R212-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U30_2@B2809572@IC@DS006457-R212-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,12,False
U30_2@B2809572@IC@DS006457-R212-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U30_2@B2809572@IC@DS006457-R212-B,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
U33_1@B2560330@IC@DS00903T-R102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U33_1@B2560330@IC@DS00903T-R102-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U33_1@B2560330@IC@DS00903T-R102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
U33_1@B2560330@IC@DS00903T-R102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U33_1@B2560330@IC@DS00903T-R102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U33_1@B2560330@IC@DS00903T-R102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U33_1@B2560330@IC@DS00903T-R102-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U33_1@B2560330@IC@DS00903T-R102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
U33_1@B2560330@IC@DS00903T-R102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U33_1@B2560330@IC@DS00903T-R102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
U33_1@B2560330@IC@DS00903T-R102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U33_1@B2560330@IC@DS00903T-R102-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U33_1@B2560330@IC@DS00903T-R102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,11,False
U33_1@B2560330@IC@DS00903T-R102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U33_1@B2560330@IC@DS00903T-R102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U33_1@B2560330@IC@DS00903T-R102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U33_1@B2560330@IC@DS00903T-R102-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U33_1@B2560330@IC@DS00903T-R102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
U33_1@B2560330@IC@DS00903T-R102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U33_1@B2560330@IC@DS00903T-R102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
XTAL3_1@1324F001@MLD@DS012251-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
XTAL3_1@1324F001@MLD@DS012251-Z104-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,C,C,True
XTAL3_1@1324F001@MLD@DS012251-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
XTAL3_1@1324F001@MLD@DS012251-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
XTAL3_1@1324F001@MLD@DS012251-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
EC16_1@E1190000@MLD@DS005865-Z110-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC16_1@E1190000@MLD@DS005865-Z110-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,C,C,True
EC16_1@E1190000@MLD@DS005865-Z110-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,5,False
EC16_1@E1190000@MLD@DS005865-Z110-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC16_1@E1190000@MLD@DS005865-Z110-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
EC16_1@E1190000@MLD@DS005865-Z110-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
EC16_1@E1190000@MLD@DS005865-Z110-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,C,C,True
EC16_1@E1190000@MLD@DS005865-Z110-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,5,False
EC16_1@E1190000@MLD@DS005865-Z110-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC16_1@E1190000@MLD@DS005865-Z110-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
X2_1@B3240950@OSC@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
X2_1@B3240950@OSC@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,D,C,False
X2_1@B3240950@OSC@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,7,False
X2_1@B3240950@OSC@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
X2_1@B3240950@OSC@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,6,False
X2_1@B3240950@OSC@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
X2_1@B3240950@OSC@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,D,F,False
X2_1@B3240950@OSC@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,6,True
X2_1@B3240950@OSC@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
X2_1@B3240950@OSC@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
X2_1@B3240950@OSC@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
X2_1@B3240950@OSC@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,D,H,False
X2_1@B3240950@OSC@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,7,False
X2_1@B3240950@OSC@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
X2_1@B3240950@OSC@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,6,False
X2_1@B3240950@OSC@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
X2_1@B3240950@OSC@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,D,C,False
X2_1@B3240950@OSC@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,6,True
X2_1@B3240950@OSC@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
X2_1@B3240950@OSC@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,6,False
R269_1@B0790170@R0201@DS013532-R402-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R269_1@B0790170@R0201@DS013532-R402-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,H,False
R269_1@B0790170@R0201@DS013532-R402-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
R269_1@B0790170@R0201@DS013532-R402-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R269_1@B0790170@R0201@DS013532-R402-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R269_1@B0790170@R0201@DS013532-R402-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R269_1@B0790170@R0201@DS013532-R402-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,H,False
R269_1@B0790170@R0201@DS013532-R402-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
R269_1@B0790170@R0201@DS013532-R402-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R269_1@B0790170@R0201@DS013532-R402-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R269_1@B0790170@R0201@DS013532-R402-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R269_1@B0790170@R0201@DS013532-R402-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,H,False
R269_1@B0790170@R0201@DS013532-R402-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
R269_1@B0790170@R0201@DS013532-R402-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R269_1@B0790170@R0201@DS013532-R402-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R267_1@B0790170@R0201@DS013532-R402-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R267_1@B0790170@R0201@DS013532-R402-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,B,False
R267_1@B0790170@R0201@DS013532-R402-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R267_1@B0790170@R0201@DS013532-R402-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R267_1@B0790170@R0201@DS013532-R402-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R780_1@B0830276@R@DS012909-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R780_1@B0830276@R@DS012909-Z001-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
R780_1@B0830276@R@DS012909-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,12,False
R780_1@B0830276@R@DS012909-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R780_1@B0830276@R@DS012909-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
PR95_1@B0830443@R@DS012909-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR95_1@B0830443@R@DS012909-Z001-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,H,False
PR95_1@B0830443@R@DS012909-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,9,False
PR95_1@B0830443@R@DS012909-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR95_1@B0830443@R@DS012909-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
PR95_1@B0830443@R@DS012909-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PR95_1@B0830443@R@DS012909-Z001-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
PR95_1@B0830443@R@DS012909-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,11,False
PR95_1@B0830443@R@DS012909-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR95_1@B0830443@R@DS012909-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R20_1@B0830462@R@DS011236-Z006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R20_1@B0830462@R@DS011236-Z006-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,C,False
R20_1@B0830462@R@DS011236-Z006-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,6,False
R20_1@B0830462@R@DS011236-Z006-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R20_1@B0830462@R@DS011236-Z006-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R153_1@B0831670@R@DS014020-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R153_1@B0831670@R@DS014020-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R153_1@B0831670@R@DS014020-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,5,False
R153_1@B0831670@R@DS014020-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R153_1@B0831670@R@DS014020-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
U3_2@B2810990@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_2@B2810990@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U3_2@B2810990@IC@DS006210-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
U3_2@B2810990@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@B2810990@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
U3_2@B2810990@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3_2@B2810990@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U3_2@B2810990@IC@DS006210-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,12,False
U3_2@B2810990@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@B2810990@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
U3_2@B2810990@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3_2@B2810990@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U3_2@B2810990@IC@DS006210-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,7,False
U3_2@B2810990@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@B2810990@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
U3_2@B2810990@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3_2@B2810990@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U3_2@B2810990@IC@DS006210-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
U3_2@B2810990@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@B2810990@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
R38_2@B089047Y@R@DS007020-R002-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R38_2@B089047Y@R@DS007020-R002-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R38_2@B089047Y@R@DS007020-R002-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R38_2@B089047Y@R@DS007020-R002-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R38_2@B089047Y@R@DS007020-R002-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R38_2@B089047Y@R@DS007020-R002-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R38_2@B089047Y@R@DS007020-R002-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R38_2@B089047Y@R@DS007020-R002-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R38_2@B089047Y@R@DS007020-R002-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R38_2@B089047Y@R@DS007020-R002-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R38_2@B089047Y@R@DS007020-R002-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R38_2@B089047Y@R@DS007020-R002-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R38_2@B089047Y@R@DS007020-R002-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R38_2@B089047Y@R@DS007020-R002-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R38_2@B089047Y@R@DS007020-R002-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R38_2@B089047Y@R@DS007020-R002-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R38_2@B089047Y@R@DS007020-R002-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R38_2@B089047Y@R@DS007020-R002-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R38_2@B089047Y@R@DS007020-R002-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R38_2@B089047Y@R@DS007020-R002-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
U3_2@B2810990@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_2@B2810990@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U3_2@B2810990@IC@DS006210-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
U3_2@B2810990@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@B2810990@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
U3_2@B2810990@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3_2@B2810990@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U3_2@B2810990@IC@DS006210-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
U3_2@B2810990@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@B2810990@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
U3_2@B2810990@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_2@B2810990@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U3_2@B2810990@IC@DS006210-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,7,False
U3_2@B2810990@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@B2810990@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
U3_2@B2810990@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3_2@B2810990@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U3_2@B2810990@IC@DS006210-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
U3_2@B2810990@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@B2810990@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
R947_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R947_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R947_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,5,True
R947_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R947_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R947_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R947_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R947_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,6,False
R947_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R947_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R947_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R947_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R947_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,5,True
R947_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R947_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
R947_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R947_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R947_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,6,False
R947_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R947_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R982_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R982_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
R982_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,6,False
R982_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R982_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R982_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R982_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R982_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,6,False
R982_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R982_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R982_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R982_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R982_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,6,False
R982_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
